id,content,deleted
27977,"Das verleitet zum Nachdenken und Nachrechnen. Ich habe mal folgendes gemacht: Verdienst eines Facharbeiters finde ich hier:http:www.t-online.definanzenjobsloehne-gehaelterid_76963278so-aendert-sich-der-verdienst-im-lauf-des-berufslebens.htmlGehalt mit 20: 28.780 EuroGehalt mit 40: 49.000 EuroDas sind in diesen 20 Jahren Gehaltserhöhungen von 2,7% pro Jahr. Der Inflationsausgleich ist da noch nicht mit eingerechnet. Gehen wir jetzt davon aus, dass dieser Arbeiter jedes Jahr 5,5% seines Bruttogehalts sparen kann (das wären im ersten Jahr 131,91 je Monat), und diese Ersparnis jeweils in einen DAX-Indexfonds legt. Der durchschnittliche Wertzuwachs des Dax waren in den letzten 50 Jahren 7,3% (da sind Dividenden eingeschlossen).Nehmen wir weiter an, dass der Arbeiter nach seinem 40. Lebensjahr nur noch Gehaltserhöhungen in Höhe der Inflation (ich habe 2% p.a. angesetzt) bekommt und mit 67 in Rente geht. Unter all diesen Annahmen hätte er mit 67 ein Vermögen von 1.109.416,07 Euro. Mit anderen Worten: Auch für einen normalen Arbeitnehmer (nicht für einen prekären) ist ein Vermögen von einer Million möglich.Das wären einmal Lotto spielen (sehr aussichtsreich), bei VW in den Vorstand aufsteigen (ebenfalls sehr aussichtsreich), Fußballspieler bei Real Madrid oder Popsänger werden (das gleiche), oder Banken ausrauben (= Zimmerreservierung im Knast). Als Arbeiter oder Angestellter in einem 08-15-Job kommt man da nicht hin. Da kannst du noch so viele Sparverträge abschließen. Die Chancen sind jedenfalls besser als Lotto (1:42 Millionen), Fussballspieler bei Real Madrid (11:500 Millionen) und Bank ausrauben (https:www.swr.deodyssobankueberfaelle-verbrechen-lohnt-sich-nicht-id=1046894did=14785638nid=10468941ntrc92index.html). Sparverträge bringen mehr, vor allem, wenn sie in einen Indexfonds ohne Gebühren gehen.",False
23373,"Dumm nur, das NGO Schlepper Pack, wie du es nennst, ist in der Aegaeis garnicht aktiv. Die sind mehr auf der Italien Route. Also beim nächsten Posting erst einmal nachdenken und den Schaum vorm Maul wegwischen.",False
27412,"Du hast es erfasst! Aber wenn der Verkäufer im Supermarkt einen Durchschnittslohn bekommt, dann wird sich dieser Lohn auch im Preis der Lebensmittel wiederfinden. Wenn der Friseur ein Durchschnittseinkommen hat, dann wirst Du dieses Einkommen im Haarschnitt eingerechnet finden. Das gleiche gilt für den Kinobesuch, Strompreis, Miete etc. Überall müssen die Löhne und Einkaufspreise mit eingerechnet werden, wodurch sich natürlich ein viel höherer Endpreis ergibt als z.B. in Bangladesh.   Daher wirst Du Dir vieles nicht leisten können, wenn Du nur 60% des mittleren Einkommens hast.",False
22675,"Rebellion aka Putsch gegen die bestehende verfassungsmäßige Ordnung ist Bestandteil von Hochverrat.Wie die spanische Justiz das nun nennt ist irrelevant. Das Urteil lautet immer langjähriger Knast. Und zugeben müssen die Angeklagten garnichts mehr, sie haben vor laufenden Kameras ihre Taten begangen. Das kommt halt davon wenn man die Unabhängigkeit ausspricht, ohne diese im unabhängigen Gebiet durchzusetzen und ohne die Gültigkeit des spanischen Rechts im unabhängigen Gebiet abzuerkennen.Beste Grüße!PS",False
26855,Sie müssen wohl Klebstoff geschnüffelt haben. Siehe: youtube.comwatch?v=hgNXnCp7y0Q#t=8m48s,True
35780,"Was soll das denn sein: „Islamkritik“? Wir haben Religionsfreiheit. Man kann auch an das Spaghettimonster glauben. So wenig wie Sie christliche Gläubige durch die Unterstellung beleidigen dürfen, diese würde 1:1 das Alte Testament leben und umsetzen, dürfen Sie das Muslimen unterstellen. Den Glaubensinhalt (irrational) zu kritisieren ist nicht möglich. Er bezieht sich ja gerade nicht auf rational Kritisierbares. Dem Augenschein nach ist zur Zeit in diesem Land „Islamkritik“ nur eine Beschönigung für Hetze gegen Muslime, die unser Zusammenleben beeinträchtigt. Lassen Sie das einfach.",True
25640,"Da gilt die alte Weiheit:80% glauben an den Rechtsstaat,20% hatten schon damit zu tun.Weisungsgebundene Staatsanwälte. Nuff said.",False
35490,"Gut zu wissen das du zu den Besorgten gehörst und nichts drauf hast. Das rahme ich mir ein. Schön, daß sie sich am konstruktiven Suchen von Lösungen beteiligenWar mir eine Ehre !Und genau deshalb sitzen die 12,6-Prozenter auch am Katzentisch. Weil sie nicht an Lösungen interessiert sind, sondern nur am Bedienen platter Vorurteile.Ich habe schon oft umsetzbare Lösungsvorschläge gebracht, nur haben sie dir oft nicht gefallen.  Welche Lösungsansätze hättest du denn ? Lass man hören ! Wir sind alle gespannt.",True
19888,"Soll das jetzt ne Antwort sein oder ein blödes Rückzugsgefecht?Der Kerl war eben kein Heilpraktiker, sondern ein Produkt der von Ihnen so überlegen bezeichneten Hochschulausbildung.Den jetzt als Beleg für das Verbieten von Heilpraktikern zu benutzen, ist eigentlich gar keiner Antwort mehr wert.Ich wollte euch nur auf euren Irrtum hinweisen, aber ihr liebt es zu irren.Vergiss es.",False
110,"Ahahahahahahahahaaaaaaaaa....Ich habe gerade etwas Schönes gefunden:https:www.welt.depolitikdeutschlandarticle171147507Moralisch-nicht-legitimiert-Aerger-ueber-AfD-Solidaritaet-mit-liberaler-Moschee.htmlSo, also: In unserem neuen, modernen, postdemokratischen Deutschland spielt es keine Rolle mehr, ob etwas gut oder schlecht ist, sondern welches Label der Mainstream mit seiner selbsterklärten Souveränität über Moral an jemanden gebunden hat.... Nur entsprechend sollten Anträge in einem Parlament erlaubt sein....",True
21907,"Die Milizen werden jeweils von anderen Westlichen oder Unterstützern aus den Nahen Osten Politisch und Militärisch unterstützt. Die kämpfen um mehr macht, damit ihre Stellvertreter mehr Einfluss in Libyen bekommen. Der Krieg hört erst auf, wenn sich die Stellvertreter über eine Ordnung in Libyen einigen können.",False
32079,"Ihr macht euch zu handlangern von Provokateuren die Zensur triggern? Gerade im Zusammenhang dieser aktuellen Kriegstreiberei sollte ihr mal darüber nachdenken was ihr mit eurer Zensur bewirkt.Das erinnert mich an sadistische Kinder die die Andere quälen, diese darauf hin zurück schlagen was die Sadisten veranlasst dann zur Mama laufen und plärren - Der hat mich gehauen - Und dann bekommen die gequälten noch mal saures von Mama. Genial.Da gibt es Foristen die derartig provokativ ignorant sind das man zu Worten wiegreifen muss um deren Haltung zu erfassen. 1. ist das keine Beleidigung sondern ein juristischer Begriff.2. oder ist es das fehlende t - wie beleidigendWenn ihr keine Vernunft und Augenmaß annehmt werde ich mich hier nicht mehr beteiligen.Gerade hat mich diese Mail erreicht:Hallo,bitte achten Sie unseren Nutzungsbedingungen entsprechend auf die Netiquette und einen höflichen und respektvollen Umgangston. Das Provozieren anderer User ist nicht im Sinne einer sachlichen Diskussion.Mit freundlichen Grüßenheise onlineForen-Administration======================================================Du willst Krieg mit Russland?Auf Basis von so etwas wie der Brutkasten Lüge, Sadams Massenvernichtungswaffen Gadaffis und Assads MenschenrechtsverletzungenDir ist klar das die mit ihrem mini Militärbudget (Deutschland gibt bald leicht mehr aus) einen konventionellen Angriff nicht standhalten können. Sie können nur mit Atomraketen beantworten.Und die landen bei uns! Weil hier die US-Atomraketen stehen.Ich glaube Du bis unzurechnungsfähig.-- Heise Medien GmbH & Co. KGKarl-Wiechert-Allee 10D-30625 HannoverRegistergericht: Amtsgericht Hannover HRA 26709Persönlich haftende Gesellschafterin:Heise Medien Geschäftsführung GmbHRegistergericht: Amtsgericht Hannover, HRB 60405Geschäftsführer: Ansgar Heise, Dr. Alfons SchräderVerstösst also gegen die Netiquette WARUM weil da ein t fehlt?",True
23746,"Selbstverständlich, ich habe schließlich schon viele deiner Beiträge lesen dürfen ",False
30105,Mein Hausmeister konnte auch nix erkennen... aber fangen wir mal vorne an:Ist in dem Absatz schon Hetze?Es ist evt. etwas plakativ... aber Hetze?,True
7136,"Wie wäre es, wenn Sie sich informieren, anstatt diesen abgrundtiefen Schwachsinn zu verbreiten?",True
16847,"Es gibt nichts Richtiges im Falschen. Es ist im Unrechtsstaat ein und die selbe Drecksbrut die sich gegenseitig versucht Abolution und Straffreiheit für ihre gemeinsam begangenen Verbrechen zu erteilen.Nehme ich z.B. die ach so unabhängigen Justiznutten von der Gruppierung BVerfG. Interessant wurde es mit den Verbrechen dieser Zusammenrottung unlängst, als ihnen im Zusammenhang mit der Stellung nichtehelicher Väter vom EGMR jahrzehntelange systematische, schwerste Menschenrechtsverletzungen bescheinigt wurden. Da ging es dann auch sehr schnell mit dem Umschwenken und die Argumentation ist entsprechend 'flexibel' ausgefallen, jedenfalls denkt man diese Richtergesellen brauchen dringend einen Platz in der geschlossenen Psychiatrie, so abstrus haben sie versucht sich aus ihrem widerwärtigen Verbrechertum herauszuwinden. Imho. gehören nicht wenige dieser 'Richter' zusammen mit ihren Hintermännern in den Knast. Die anständigen Menschen in diesem schönen Land haben ein Recht darauf vor solchem Pack geschützt zu werden.",False
21467,Özdemir will doch in der Türkei auftreten und dort Wahlkampf einfordern.,False
12820,kw,False
6499,Ni,True
36417,"Warum sollte hier jemand für Afrika arbeiten bzw. die Menschen dort Subventionieren? Solche grotesken Vorschläge sind ein wenig wie ein Krebsgeschwür zu kultivieren, welches bereits Metastasen gebildet hat. Statt Subvention wäre strikte Quarantäne angebracht, bis sich die Lage soweit reguliert hat, dass die Region wieder aus eigener Kraft lebensfähig ist. Das Leben weiß wie es auf solche Situationen reagieren muss und hat das über Mrd. Jahre hin bewiesen, auch wenn das für so manchen vollkommen unvorstellbar erscheint bzw. nicht in sein kleines Weltbild passt.",True
10284,als er zuletzt in die Ukraine gereist ist?,False
24264,"Da bin ich ganz bei dir und damit wir uns bloß nicht zu viel mit beispielsweise solchen Dingen beschäftigen, läuft dazu immer schön das spalte und herrsche Spielchen, so dass die Bürger sich untereinander anhand irgendwelcher Spaltungslinien wie links, rechts, Religionen, usw. gegenseitig beharken, statt die eigentlichen Fragen der Verteilung sowie des zugrunde liegenden gesellschaftlichen Systems zu hinterfragen.Die sog. Elite schützt ihre Interessen überall auf die gleiche Weise und es funktioniert. Leider......und die Mehrheit der normalen Menschen lässt sich leider immer wieder viel zu leicht für diese Interessenspielchen instrumentalisieren.So ist es. Vergessen hast du die Handlanger, Mitläufer, Amtstäter, Richternutten...Ich fordere deshalb seit längerem die Schaffung einer international vernetzten Christsozialdemokratenwarndatei um das Zusammenspiel dieser Netzwerke der systemisch organisierten Kriminalität erkennbarer zu machen, die Täter also in ihrem arbeitsteiligen Wirken aus der Anonymität ans Licht der Öffentlichkeit zu zerren.Auch da bin ich ganz deiner Meinung. Man müsste dem Grunde schon in der Grundschule anfangen, die Kinder dementsprechend zu sozialisieren.Vermitteln, wie genau unser Geld- und Wirtschaftssystem funktioniert. In welchen Netzwerken, also zB cfr, trilaterale Kommission, Atlantik Brücke, usw., heute die Netzwerke der Macht organisiert sind und wie diese funktionieren.Unter welchen Umständen Kriege herbeigelogen werden und das Gewalt niemals als legitimes Mittel zur Interessendurchsetzung gelten darf....und vieles mehr.Aber ich fürchte, dass wir von einer solchen Idee einer Gesellschaft heute viel weiter entfernt sind, als beispielsweise zu Zeiten der Wiedervereinigung. Oder sollte ich sagen Annektierung der DDR durch die BRD, wobei ich damit gewiss nicht das DDR System irgendwie belobigen möchte. Aber es wäre eine Chance gewesen, dass Beste aus beiden Systemen friedlich im Sinne der Mehrheitsbevölkerung zu verbinden.Stattdessen haben die westlichen Oligarchen ihre wirtschaftliche Macht brachial ausgebaut und zementiert...Ich weiß. Das ist eine verkürzte Sichtweise. Aber im Kern stimmt diese m.E.",False
2255,"NRW, macht große Fortschritte, vom Artikel:snipGrüne, die Grünen müssen einen weiteren Bau der Autobahn A 20 und einen Fehmarnbelt-Tunnel nach Dänemark schlucken, aber im Gegenzug wurde ihnen versprochen, die Aussichten für langfristig geduldete abgelehnte Asylbewerber zu verbessern und die Familienzusammenführung auszubauen.snip endIch denke, das Wort Umkehr kann und sollte kein Tabu mehr sein.Pfui Deibel!",True
11368,"1. Die grossen Hollywood Studios haben sich als Antwort auf Trumps Scvweinereien verpflichtet, in ihren Actionfilmen nur noch solche Munition zu verwenden!2. Die Philippinos bedauern derzeit ernsthaft, kein US Bundesstaat zu sein und deshalb von China herumgeschubst zu werden....dumm gelaufen, aber ok!",False
14853,"So eine Kombination muss doch zu ständigem Schwindelgefühl, Ohrensausen, Schweißausbrüchen, erhöhter Körpertemperatur, Durchfall, Erbrechen, unstillbarem Durst, Heißhungeranfällen, Sinnestrübungen, Sehstörungen, Ohnmachtsanfällen und dergleichen führen.Diagnose: ideologische Diabetes.Dem Gehirn wird Politzucker (politische Information) zugeführt, die dieses nicht verdauen kann, mangels politischem Insulin (= Grundkenntnisse).Mal davon abgesehen, dass es sich auch noch um racematische Mischungen dieses Zuckers handelt. Schrecklich.Ich empfehle Zufuhr von politischem Grundwissen.Trump ist ultrarecht. Kannst Du leicht überprüfen. Einen überzeugteren Kapitalisten wirst Du kaum finden. Und wenn Du Dich politisch als Links verorten möchtest, überprüfe Deine fundamentale Einstellung zum kapitalistischen Eigentum:https:www.heise.deforumTelepolisKommentareDer-Praesident-als-Sheriff-der-Welt-und-seine-neuen-FreundeRe-Es-wird-immer-grotesker-mit-dem-Propagierten-Links-Rechts-Schemaposting-30254459show",False
34793,nur Eier gibts bei dir Burkaversteherin nirgendwo.,True
31452,"Ich habe sehr viel Verständnis dafür, dass du ein Problem mit Ableismus hast.Arsch.Jemand, der so formulieren muss, bleibt schließlich nicht anderes übrig.Gut, dass ich mit Idiotinnen wie dir nicht in der Realität zu tun habe.Ich finde es erwartbar, dass Menschen, die was können, mit jemandem wie dir nichts zu tun haben wollen.",True
2377,"Assads Handlanger verhafteten Dämonenkinder, und als die Eltern um sie baten, wurden einige von ihnen aufgefordert, neue Kinder zu machen, die verhafteten Kinder wurden bereits zu Tode gefoltert, einige Eltern ließen ihr letztes Geld drücken, um ihnen falsche Hoffnungen zu machen, dass ihre Kinder noch leben würden, und sie konnten sie immer noch besuchen, vergeblich, all dies ist in Diktaturen möglich, nicht in der Türkei.",True
18104,"Die geostationären Satelliten werden wohl kaum betroffen sein - die sind zu weit weg. 'LowTech' dürfte auch weitgehend überleben und das meiste, was nicht 'ON' ist.",False
16600,"... wie einst die Piraten!, möchte man dazwischenrufen.... mit recht gut funktionierenden demokratischen Strukturen ...Naja... Wenn es in einer Partei gelingt, beispielsweise Parteiverfahren apriori par ordre du mufti zu be- bzw. sogar zu verhindern, wäre gut funktionierende, demokratische Struktur nicht gerade die Phrase, die mir dabei in den Sinn käme. Vielmehr erinnert mich das stark an die parteiinterne Eliten-Diktatur aller anderen etablierten Parteien, die von oben herab festlegen, was unten beschlossen werden darf ... und was eben nicht.... die sicher noch einige Jahre brauchen wird, um sich auch strukturell zu finden?Du meinst, so wie die Piraten, die darüber zerbrachen? Oder eher so, wie die Grünen, die darüber ihr Hemd von Tiefrot zu schwarz-gelb mit braunen Flecken wechselten?Wenn in der politischen Landschaft eines so klar, wie Kloßbrühe, ist, dann dies hier: Wenn sich eine Partei strukturell finden muss, dann ist das ungefähr vergleichbar mit Merkels vollstem Vertrauen: Klassischer Abschusskandidat, der bereits so gut wie tot ist. Ich weiß: Das wirst du jetzt noch vehement bezweifeln. Deshalb biete ich dir an, dass wir uns in gut zwei Jahren noch einmal zu diesem Thema unterhalten. Ich schlage als Termin die Halbzeit der nächsten Legislatur-Periode vor. Dann schauen wir uns die Zustimmungsentwicklung zur AfD in der Bevölkerung und bei den Mitgliedern noch einmal an und werfen auch einen Blick auf die - dann hoffentlich gefestigteren - Strukturen. Ich zumindest finde es ganz angenehm, wenn ein Parteivolk und eine Parteispitze eben nicht geschlossen hinter einer Führerin steht.Das, allein für sich genommen, ist ein gutes und griffiges Argument, das jedem Demokraten das Herz höher schlagen lassen sollte. Doch listigerweise vernachlässigst du, dass es hier um REINE MACHTKÄMPFE der Eliten-Strukturen der Partei geht, bei denen die Basis - also quasi die Demokratie selbst - im Wesentlichen nur zuschauen und staunen darf. Es geht um (gut dotierte und sichere) Spitzenkandidaturen und es geht um (gut dotierte) Parteiposten der Partei-Eliten. Gerade die aktuellen Eliten der Partei - von Petry über Gauland bis Weidel - sind so plakativ, dass sie schon fast wie eine Karikatur deiner Einlassung wirken.Die inhaltliche Auseinandersetzung wird dabei als Geisel auf den Altar des Eliten-Machtkampfes gelegt. So wurde etwa - und das ist symptomatisch für diese Partei, wie auch für alle anderen Eliten-Parteien - der Zukunftsantrag Petrys nur, und einzig, deshalb nicht diskutiert, weil er von Petry stammte und man gerade dabei war bzw. ist, Petry zu entmachten.Und auch diese Entmachtung findet nicht etwa auf demokratischem Diskurs-Weg statt, indem man miteinander Argumente austauscht, sondern wird - wie bei den etablierten Parteien auch - kraft Intrigen hinter den Vorhängen gesteuert. Tatsächlich gibt es hier den schalen Beigeschmack eines Röhm-Putsches...",False
